;;__4__;;;;;;;;____4_1       _________ ____;;;;;;;;;;;;;;;;;;;;;;;;    ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
__;__;_____;__;__;____;__;___;___;____;__;___%;___ä;_____;__;__;____;____;____;___%;_____;___;______;___;__________;____;__;___;___;___;______;____;______;___;__;____;_   _;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2016/12/17;;_________________;27202574;8_;;200Ê000,00;;2017/4/11;17/12/2016;;;;;115;25;1,9000%;3Ê800,00;196Ê200 ;1,900%;0;;;1,9000%;196Ê200,00;200Ê000,00;1,2500%;__;2017/1/9;;;197Ê500,00;;;1Ê300,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2016/12/17;;____________;26256112;4_;;100Ê000,00;;2017/4/17;17/12/2016;;;;;121;31;1,8500%;1Ê850,00;98Ê150 ;1,850%;0;;;1,8500%;98Ê150,00;100Ê000,00;1,6000%;__;2017/1/5;;;98Ê400,00;;;250,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;__________________;29778872;;;2Ê000Ê000,00;2017/7/6;2018/1/4;29/09/2017;;;;;97;7;1,9000%;38Ê000,00;1Ê962Ê000 ;1,900%;0;;;1,9000%;1Ê962Ê000,00;2Ê000Ê000,00;1,4750%;__ ;2017/10/10;30;;1Ê970Ê470,00;;;8Ê470,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2017/10/1;__;___ ___23_;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;2017/10/1;;;0,00;;;0,00;23,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;_____250_____3__;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;2017/10/1;;;0,00;;;0,00;30Ê250,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;___ ___1_;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;2017/10/1;;;0,00;;;0,00;10Ê000,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;______5000_ ;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;2017/10/1;;;0,00;;;0,00;5Ê000,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;____9____2000_;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;2017/10/1;;;0,00;;;0,00;2Ê000,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;___;________;2436828;;;300Ê000,00;2017/9/1;2018/3/1;01/10/2017;;;;;151;61;2,4000%;7Ê200,00;292Ê800 ;2,400%;0;;;2,4000%;292Ê800,00;300Ê000,00;;;;;;300Ê000,00;;;7Ê200,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;__30____200_;;;;;;;;;;;;0;0;;0,00;0 ;#DIV/0!;0;;;#DIV/0!;0,00;0,00;;;2017/10/1;;;0,00;;;0,00;200,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2017/10/2;__;___________;23306359;;;2Ê800Ê000,00;2017/9/12;2018/3/12;02/10/2017;;;;;161;71;2,4500%;68Ê600,00;2Ê731Ê400 ;2,450%;0;;;2,4500%;2Ê731Ê400,00;2Ê800Ê000,00;2,3200%;_;2017/10/5;;;2Ê735Ê040,00;;;3Ê640,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;_____;25186708;;;1Ê000Ê000,00;2017/7/27;2018/1/27;02/10/2017;;;;;117;27;2,2000%;22Ê000,00;978Ê000 ;2,200%;0;;;2,2000%;978Ê000,00;1Ê000Ê000,00;1,8550%;__;2017/10/10;30;;981Ê420,00;;;3Ê420,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;_____;25186170;;;1Ê000Ê000,00;2017/6/28;2017/12/28;02/10/2017;;;;;87;87;1,7000%;17Ê000,00;983Ê000 ;1,700%;0;;;1,7000%;983Ê000,00;1Ê000Ê000,00;1,3642%;__;2017/10/10;30;;986Ê328,33;;;3Ê328,33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;__;_________;39701805;;;500Ê000,00;2017/6/14;2017/12/14;02/10/2017;;;;;73;73;1,5500%;7Ê750,00;492Ê250 ;1,550%;0;;;1,5500%;492Ê250,00;500Ê000,00;1,2575%;__;2017/10/10;30;;493Ê682,50;;;1Ê432,50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
